5.590000000000000524e-01,2.765000000000000235e-01,3.260000000000000120e-01,1.834999999999999964e-01,3.619999999999999885e-01,1.086889443280000034e+00,1.454999999999999905e-01,2.520000000000000018e-01,1.369162087909999936e+00,1.295000000000000040e-01,2.255000000000000060e-01,1.348958333329999926e+00,1.010000000000000064e-01,1.769999999999999907e-01,1.334722222219999921e+00,7.699999999999999900e-02,1.365000000000000102e-01,1.303571428569999968e+00,6.099999999999999867e-02,1.125000000000000028e-01,1.196428571430000032e+00
5.639999999999999458e-01,2.515000000000000013e-01,2.775000000000000244e-01,1.705000000000000127e-01,3.099999999999999978e-01,1.235932393789999972e+00,1.370000000000000107e-01,2.419999999999999929e-01,1.305128205129999941e+00,1.219999999999999973e-01,2.184999999999999998e-01,1.264022435900000074e+00,9.650000000000000244e-02,1.764999999999999902e-01,1.206250000000000044e+00,7.249999999999999500e-02,1.365000000000000102e-01,1.132812500000000000e+00,5.700000000000000205e-02,1.125000000000000028e-01,1.029761904759999958e+00
5.570000000000000506e-01,2.805000000000000271e-01,3.290000000000000147e-01,1.769999999999999907e-01,3.054999999999999938e-01,1.377757352940000013e+00,1.390000000000000124e-01,2.389999999999999902e-01,1.394230769230000000e+00,1.239999999999999991e-01,2.154999999999999971e-01,1.360321969699999967e+00,9.850000000000000422e-02,1.729999999999999871e-01,1.329166666669999941e+00,7.449999999999999678e-02,1.330000000000000071e-01,1.284598214290000096e+00,6.199999999999999956e-02,1.125000000000000028e-01,1.238095238100000106e+00
5.600000000000000533e-01,2.119999999999999940e-01,3.019999999999999907e-01,1.829999999999999960e-01,3.295000000000000151e-01,1.295027573530000087e+00,1.429999999999999882e-01,2.515000000000000013e-01,1.322664835160000107e+00,1.270000000000000018e-01,2.255000000000000060e-01,1.290865384620000000e+00,1.005000000000000060e-01,1.819999999999999951e-01,1.238005050509999982e+00,7.649999999999999856e-02,1.400000000000000133e-01,1.206473214290000096e+00,6.250000000000000000e-02,1.179999999999999938e-01,1.127976190480000085e+00
5.534999999999999920e-01,2.184999999999999998e-01,2.944999999999999840e-01,1.724999999999999867e-01,3.250000000000000111e-01,1.188583245800000077e+00,1.380000000000000115e-01,2.419999999999999929e-01,1.326923076920000000e+00,1.224999999999999978e-01,2.184999999999999998e-01,1.276041666670000074e+00,9.800000000000000377e-02,1.759999999999999898e-01,1.261111111109999960e+00,7.399999999999999634e-02,1.360000000000000098e-01,1.200892857139999936e+00,5.800000000000000294e-02,1.120000000000000023e-01,1.083333333329999926e+00
5.590000000000000524e-01,1.945000000000000062e-01,3.094999999999999973e-01,1.809999999999999942e-01,3.074999999999999956e-01,1.432521446079999983e+00,1.444999999999999896e-01,2.469999999999999973e-01,1.412431318679999936e+00,1.285000000000000031e-01,2.220000000000000029e-01,1.376420454550000061e+00,9.950000000000000511e-02,1.769999999999999907e-01,1.288888888890000084e+00,7.549999999999999767e-02,1.370000000000000107e-01,1.235491071430000032e+00,6.400000000000000133e-02,1.170000000000000068e-01,1.214285714290000096e+00
5.460000000000000409e-01,1.519999999999999962e-01,3.980000000000000204e-01,1.759999999999999898e-01,2.899999999999999800e-01,1.550000000000000044e+00,1.320000000000000062e-01,2.265000000000000069e-01,1.399147727269999919e+00,1.160000000000000059e-01,1.985000000000000098e-01,1.411931818180000020e+00,9.199999999999999845e-02,1.600000000000000033e-01,1.361111111110000049e+00,7.000000000000000666e-02,1.260000000000000009e-01,1.250000000000000000e+00,5.550000000000000072e-02,1.034999999999999948e-01,1.156250000000000000e+00
5.360000000000000320e-01,1.935000000000000053e-01,3.629999999999999893e-01,1.620000000000000051e-01,3.074999999999999956e-01,1.257100762140000105e+00,1.219999999999999973e-01,2.099999999999999922e-01,1.386363636360000040e+00,1.120000000000000023e-01,1.920000000000000040e-01,1.399999999999999911e+00,8.400000000000000522e-02,1.479999999999999927e-01,1.312500000000000000e+00,6.700000000000000400e-02,1.189999999999999947e-01,1.300595238100000106e+00,5.199999999999999761e-02,9.600000000000000200e-02,1.199999999999999956e+00
5.444999999999999840e-01,1.484999999999999931e-01,3.940000000000000169e-01,1.779999999999999916e-01,2.904999999999999805e-01,1.583333333329999926e+00,1.360000000000000098e-01,2.285000000000000087e-01,1.470170454550000061e+00,1.214999999999999969e-01,2.059999999999999887e-01,1.438068181820000069e+00,9.349999999999999978e-02,1.620000000000000051e-01,1.368055555560000025e+00,6.950000000000000622e-02,1.234999999999999987e-01,1.288690476189999989e+00,5.550000000000000072e-02,1.005000000000000060e-01,1.243749999999999911e+00
5.444999999999999840e-01,1.474999999999999922e-01,3.985000000000000209e-01,1.715000000000000135e-01,2.864999999999999769e-01,1.496130952379999934e+00,1.260000000000000009e-01,2.174999999999999989e-01,1.380681818180000020e+00,1.100000000000000006e-01,1.935000000000000053e-01,1.321590909089999988e+00,8.599999999999999312e-02,1.534999999999999976e-01,1.280381944439999975e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00,5.399999999999999939e-02,1.019999999999999934e-01,1.125000000000000000e+00
5.414999999999999813e-01,1.620000000000000051e-01,2.909999999999999809e-01,1.509999999999999953e-01,2.680000000000000160e-01,1.293452380950000036e+00,1.229999999999999982e-01,2.179999999999999993e-01,1.296401515149999906e+00,1.089999999999999997e-01,1.960000000000000075e-01,1.255681818180000020e+00,8.350000000000000477e-02,1.544999999999999984e-01,1.178819444439999975e+00,6.700000000000000400e-02,1.229999999999999982e-01,1.196428571430000032e+00,5.550000000000000072e-02,1.034999999999999948e-01,1.156250000000000000e+00
5.554999999999999938e-01,2.620000000000000107e-01,2.625000000000000111e-01,1.529999999999999971e-01,3.499999999999999778e-01,9.164502164500000214e-01,1.204999999999999960e-01,2.149999999999999967e-01,1.277607808860000027e+00,1.079999999999999988e-01,1.940000000000000058e-01,1.259090909089999988e+00,8.799999999999999489e-02,1.539999999999999980e-01,1.336805555560000025e+00,6.600000000000000311e-02,1.219999999999999973e-01,1.178571428569999968e+00,5.600000000000000117e-02,1.019999999999999934e-01,1.225000000000000089e+00
5.434999999999999831e-01,1.960000000000000075e-01,3.694999999999999951e-01,1.559999999999999998e-01,2.700000000000000178e-01,1.369047619050000053e+00,1.239999999999999991e-01,2.139999999999999958e-01,1.378787878790000088e+00,1.130000000000000032e-01,1.950000000000000067e-01,1.380681818180000020e+00,8.849999999999999534e-02,1.544999999999999984e-01,1.344618055560000025e+00,6.550000000000000266e-02,1.204999999999999960e-01,1.196428571430000032e+00,5.650000000000000161e-02,1.034999999999999948e-01,1.206250000000000044e+00
5.420000000000000373e-01,1.474999999999999922e-01,3.965000000000000191e-01,1.509999999999999953e-01,2.650000000000000133e-01,1.326785714289999918e+00,1.170000000000000068e-01,2.084999999999999909e-01,1.279356060610000068e+00,1.074999999999999983e-01,1.900000000000000022e-01,1.306249999999999911e+00,8.350000000000000477e-02,1.509999999999999953e-01,1.239583333329999926e+00,6.350000000000000089e-02,1.189999999999999947e-01,1.147321428569999968e+00,5.000000000000000278e-02,9.750000000000000333e-02,1.056249999999999911e+00
5.560000000000000497e-01,1.585000000000000020e-01,4.144999999999999796e-01,1.544999999999999984e-01,2.750000000000000222e-01,1.325595238100000017e+00,1.260000000000000009e-01,2.169999999999999984e-01,1.388257575759999973e+00,1.100000000000000006e-01,1.930000000000000049e-01,1.329545454550000061e+00,8.599999999999999312e-02,1.539999999999999980e-01,1.270833333329999926e+00,6.950000000000000622e-02,1.255000000000000004e-01,1.241071428569999968e+00,5.399999999999999939e-02,9.800000000000000377e-02,1.241666666670000030e+00
5.444999999999999840e-01,1.479999999999999927e-01,3.965000000000000191e-01,1.514999999999999958e-01,2.615000000000000102e-01,1.379464285709999904e+00,1.189999999999999947e-01,2.054999999999999882e-01,1.373579545449999939e+00,1.039999999999999952e-01,1.824999999999999956e-01,1.324107142859999975e+00,8.649999999999999356e-02,1.494999999999999940e-01,1.369791666670000074e+00,6.400000000000000133e-02,1.145000000000000046e-01,1.271577380949999947e+00,5.449999999999999983e-02,9.550000000000000155e-02,1.331250000000000044e+00
5.520000000000000462e-01,1.710000000000000131e-01,3.890000000000000124e-01,1.715000000000000135e-01,2.994999999999999885e-01,1.418041871920000085e+00,1.325000000000000067e-01,2.235000000000000042e-01,1.461283508159999966e+00,1.184999999999999942e-01,2.005000000000000115e-01,1.448863636360000040e+00,9.349999999999999978e-02,1.595000000000000029e-01,1.423611111110000049e+00,7.099999999999999367e-02,1.270000000000000018e-01,1.267857142860000064e+00,5.949999999999999734e-02,1.074999999999999983e-01,1.239583333329999926e+00
5.400000000000000355e-01,2.054999999999999882e-01,3.674999999999999933e-01,1.499999999999999944e-01,3.099999999999999978e-01,1.151303991150000039e+00,1.194999999999999951e-01,2.119999999999999940e-01,1.298878205130000074e+00,1.079999999999999988e-01,1.925000000000000044e-01,1.288446969700000055e+00,8.500000000000000611e-02,1.514999999999999958e-01,1.284722222220000099e+00,6.199999999999999956e-02,1.130000000000000032e-01,1.226190476189999989e+00,5.299999999999999850e-02,9.600000000000000200e-02,1.250000000000000000e+00
4.744999999999999774e-01,1.454999999999999905e-01,2.979999999999999871e-01,1.469999999999999918e-01,2.590000000000000080e-01,1.312500000000000000e+00,1.184999999999999942e-01,2.064999999999999891e-01,1.346590909089999899e+00,1.084999999999999992e-01,1.885000000000000009e-01,1.356249999999999956e+00,8.450000000000000566e-02,1.484999999999999931e-01,1.320312500000000000e+00,6.550000000000000266e-02,1.155000000000000054e-01,1.312500000000000000e+00,5.199999999999999761e-02,9.400000000000000022e-02,1.241666666670000030e+00
5.420000000000000373e-01,1.640000000000000069e-01,3.820000000000000062e-01,1.504999999999999949e-01,2.720000000000000195e-01,1.290680803569999924e+00,1.224999999999999978e-01,2.184999999999999998e-01,1.276041666670000074e+00,1.069999999999999979e-01,1.940000000000000058e-01,1.231818181820000024e+00,8.699999999999999400e-02,1.590000000000000024e-01,1.208333333329999926e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00,5.500000000000000028e-02,1.029999999999999943e-01,1.145833333329999926e+00
5.360000000000000320e-01,1.710000000000000131e-01,3.750000000000000000e-01,1.554999999999999993e-01,2.775000000000000244e-01,1.320089285709999949e+00,1.255000000000000004e-01,2.195000000000000007e-01,1.339488636360000040e+00,1.100000000000000006e-01,1.960000000000000075e-01,1.284090909089999899e+00,8.599999999999999312e-02,1.580000000000000016e-01,1.194444444439999975e+00,6.800000000000000488e-02,1.239999999999999991e-01,1.214285714290000096e+00,5.199999999999999761e-02,1.000000000000000056e-01,1.083333333329999926e+00
5.574999999999999956e-01,1.620000000000000051e-01,4.109999999999999765e-01,1.534999999999999976e-01,2.805000000000000271e-01,1.273115079369999902e+00,1.189999999999999947e-01,2.119999999999999940e-01,1.285037878790000088e+00,1.105000000000000010e-01,1.955000000000000071e-01,1.306818181819999980e+00,8.500000000000000611e-02,1.559999999999999998e-01,1.201388888889999951e+00,6.700000000000000400e-02,1.229999999999999982e-01,1.196428571430000032e+00,5.600000000000000117e-02,1.029999999999999943e-01,1.195833333329999970e+00
5.400000000000000355e-01,1.514999999999999958e-01,3.925000000000000155e-01,1.645000000000000073e-01,2.824999999999999734e-01,1.396130952380000068e+00,1.270000000000000018e-01,2.220000000000000029e-01,1.339015151519999947e+00,1.110000000000000014e-01,1.980000000000000093e-01,1.278409090910000101e+00,8.699999999999999400e-02,1.580000000000000016e-01,1.229166666670000074e+00,6.500000000000000222e-02,1.209999999999999964e-01,1.160714285709999904e+00,5.449999999999999983e-02,1.024999999999999939e-01,1.135416666670000074e+00
5.544999999999999929e-01,1.585000000000000020e-01,3.099999999999999978e-01,1.484999999999999931e-01,2.725000000000000200e-01,1.253378851539999950e+00,1.209999999999999964e-01,2.164999999999999980e-01,1.269558566429999980e+00,1.089999999999999997e-01,1.920000000000000040e-01,1.314772727270000052e+00,8.899999999999999578e-02,1.600000000000000033e-01,1.256944444439999975e+00,6.500000000000000222e-02,1.209999999999999964e-01,1.160714285709999904e+00,5.600000000000000117e-02,1.039999999999999952e-01,1.166666666670000074e+00
5.420000000000000373e-01,1.499999999999999944e-01,3.950000000000000178e-01,1.625000000000000056e-01,2.760000000000000231e-01,1.432440476190000034e+00,1.295000000000000040e-01,2.235000000000000042e-01,1.381155303029999892e+00,1.140000000000000041e-01,2.000000000000000111e-01,1.329545454550000061e+00,8.899999999999999578e-02,1.590000000000000024e-01,1.277777777779999901e+00,7.049999999999999323e-02,1.244999999999999996e-01,1.312500000000000000e+00,5.700000000000000205e-02,1.029999999999999943e-01,1.254166666669999985e+00
5.544999999999999929e-01,1.595000000000000029e-01,4.025000000000000244e-01,2.740000000000000213e-01,3.915000000000000147e-01,2.345238095240000042e+00,1.794999999999999929e-01,2.740000000000000213e-01,1.926864801860000087e+00,1.554999999999999993e-01,2.419999999999999929e-01,1.825757575759999973e+00,1.174999999999999933e-01,1.895000000000000018e-01,1.631944444439999975e+00,8.400000000000000522e-02,1.405000000000000138e-01,1.487723214290000096e+00,6.400000000000000133e-02,1.120000000000000023e-01,1.333333333329999926e+00
5.470000000000000417e-01,1.630000000000000060e-01,3.950000000000000178e-01,1.494999999999999940e-01,2.740000000000000213e-01,1.248890692640000077e+00,1.160000000000000059e-01,2.114999999999999936e-01,1.215435606060000007e+00,1.079999999999999988e-01,1.955000000000000071e-01,1.235227272729999992e+00,8.400000000000000522e-02,1.554999999999999993e-01,1.176215277779999901e+00,6.450000000000000178e-02,1.204999999999999960e-01,1.151785714290000096e+00,5.199999999999999761e-02,1.000000000000000056e-01,1.083333333329999926e+00
5.454999999999999849e-01,1.610000000000000042e-01,2.829999999999999738e-01,1.444999999999999896e-01,2.675000000000000155e-01,1.225752801120000068e+00,1.160000000000000059e-01,2.114999999999999936e-01,1.214962121209999912e+00,1.049999999999999961e-01,1.925000000000000044e-01,1.199999999999999956e+00,8.350000000000000477e-02,1.549999999999999989e-01,1.168402777779999901e+00,6.450000000000000178e-02,1.204999999999999960e-01,1.151785714290000096e+00,5.149999999999999717e-02,9.950000000000000511e-02,1.072916666670000074e+00
5.364999999999999769e-01,2.414999999999999925e-01,3.435000000000000275e-01,1.554999999999999993e-01,2.675000000000000155e-01,1.388392857139999936e+00,1.209999999999999964e-01,2.149999999999999967e-01,1.288825757579999953e+00,1.059999999999999970e-01,1.910000000000000031e-01,1.250000000000000000e+00,8.200000000000000344e-02,1.519999999999999962e-01,1.173611111110000049e+00,6.450000000000000178e-02,1.204999999999999960e-01,1.151785714290000096e+00,5.600000000000000117e-02,1.039999999999999952e-01,1.166666666670000074e+00
5.400000000000000355e-01,1.724999999999999867e-01,3.815000000000000058e-01,1.585000000000000020e-01,2.715000000000000191e-01,1.403273809519999915e+00,1.270000000000000018e-01,2.225000000000000033e-01,1.330018939389999932e+00,1.115000000000000019e-01,1.990000000000000102e-01,1.274999999999999911e+00,8.749999999999999445e-02,1.590000000000000024e-01,1.224826388889999951e+00,7.000000000000000666e-02,1.255000000000000004e-01,1.261904761899999894e+00,5.600000000000000117e-02,1.034999999999999948e-01,1.181249999999999911e+00
5.420000000000000373e-01,1.615000000000000047e-01,3.955000000000000182e-01,1.549999999999999989e-01,2.775000000000000244e-01,1.330357142860000064e+00,1.194999999999999951e-01,2.134999999999999953e-01,1.274839743590000074e+00,1.074999999999999983e-01,1.935000000000000053e-01,1.253030303030000070e+00,8.350000000000000477e-02,1.529999999999999971e-01,1.204861111110000049e+00,6.550000000000000266e-02,1.209999999999999964e-01,1.183035714290000096e+00,5.000000000000000278e-02,9.750000000000000333e-02,1.056249999999999911e+00
5.390000000000000346e-01,1.655000000000000082e-01,3.800000000000000044e-01,1.729999999999999871e-01,2.859999999999999765e-01,1.532142857139999981e+00,1.310000000000000053e-01,2.245000000000000051e-01,1.401988636360000040e+00,1.170000000000000068e-01,1.985000000000000098e-01,1.439204545449999983e+00,9.099999999999999756e-02,1.600000000000000033e-01,1.321180555560000025e+00,7.000000000000000666e-02,1.260000000000000009e-01,1.250000000000000000e+00,5.550000000000000072e-02,1.034999999999999948e-01,1.156250000000000000e+00
5.460000000000000409e-01,1.494999999999999940e-01,3.960000000000000187e-01,1.585000000000000020e-01,2.755000000000000226e-01,1.356249999999999956e+00,1.265000000000000013e-01,2.205000000000000016e-01,1.348011363639999960e+00,1.110000000000000014e-01,1.970000000000000084e-01,1.293181818180000109e+00,8.699999999999999400e-02,1.570000000000000007e-01,1.246527777779999901e+00,7.049999999999999323e-02,1.244999999999999996e-01,1.312500000000000000e+00,5.449999999999999983e-02,1.005000000000000060e-01,1.193750000000000089e+00
5.490000000000000435e-01,3.029999999999999916e-01,3.255000000000000115e-01,1.469999999999999918e-01,3.689999999999999947e-01,7.582373271890000543e-01,1.179999999999999938e-01,2.109999999999999931e-01,1.270833333329999926e+00,1.049999999999999961e-01,1.859999999999999987e-01,1.297727272729999992e+00,8.500000000000000611e-02,1.519999999999999962e-01,1.276041666670000074e+00,6.500000000000000222e-02,1.199999999999999956e-01,1.187500000000000000e+00,5.299999999999999850e-02,1.000000000000000056e-01,1.133333333329999970e+00
5.420000000000000373e-01,1.519999999999999962e-01,2.999999999999999889e-01,1.559999999999999998e-01,2.720000000000000195e-01,1.350000000000000089e+00,1.280000000000000027e-01,2.200000000000000011e-01,1.397727272730000081e+00,1.160000000000000059e-01,2.000000000000000111e-01,1.386363636360000040e+00,8.999999999999999667e-02,1.600000000000000033e-01,1.291666666670000074e+00,6.600000000000000311e-02,1.199999999999999956e-01,1.232142857139999936e+00,5.600000000000000117e-02,1.019999999999999934e-01,1.233333333330000059e+00
5.434999999999999831e-01,1.489999999999999936e-01,3.970000000000000195e-01,1.549999999999999989e-01,2.675000000000000155e-01,1.377678571429999943e+00,1.219999999999999973e-01,2.109999999999999931e-01,1.371212121209999912e+00,1.064999999999999974e-01,1.875000000000000000e-01,1.314772727270000052e+00,8.200000000000000344e-02,1.479999999999999927e-01,1.243055555560000025e+00,6.550000000000000266e-02,1.214999999999999969e-01,1.169642857139999936e+00,5.000000000000000278e-02,9.800000000000000377e-02,1.041666666670000074e+00
5.514999999999999902e-01,1.469999999999999918e-01,4.020000000000000240e-01,1.544999999999999984e-01,2.635000000000000120e-01,1.420650183150000023e+00,1.204999999999999960e-01,2.114999999999999936e-01,1.327178030300000033e+00,1.110000000000000014e-01,1.940000000000000058e-01,1.340909090910000101e+00,8.699999999999999400e-02,1.549999999999999989e-01,1.284722222220000099e+00,6.800000000000000488e-02,1.199999999999999956e-01,1.321428571430000032e+00,5.500000000000000028e-02,9.900000000000000466e-02,1.262499999999999956e+00
5.434999999999999831e-01,1.620000000000000051e-01,3.970000000000000195e-01,1.479999999999999927e-01,2.695000000000000173e-01,1.282577838829999983e+00,1.140000000000000041e-01,2.079999999999999905e-01,1.214015151519999947e+00,1.054999999999999966e-01,1.915000000000000036e-01,1.228409090910000057e+00,8.150000000000000300e-02,1.514999999999999958e-01,1.166666666670000074e+00,6.400000000000000133e-02,1.179999999999999938e-01,1.190476190480000085e+00,4.950000000000000233e-02,9.550000000000000155e-02,1.081250000000000044e+00
5.344999999999999751e-01,1.559999999999999998e-01,2.859999999999999765e-01,1.474999999999999922e-01,2.670000000000000151e-01,1.270782019699999932e+00,1.194999999999999951e-01,2.089999999999999913e-01,1.336647727269999919e+00,1.074999999999999983e-01,1.880000000000000004e-01,1.335795454549999928e+00,8.749999999999999445e-02,1.575000000000000011e-01,1.253472222220000099e+00,6.450000000000000178e-02,1.204999999999999960e-01,1.151785714290000096e+00,5.550000000000000072e-02,1.034999999999999948e-01,1.156250000000000000e+00
5.350000000000000311e-01,1.459999999999999909e-01,3.860000000000000098e-01,1.585000000000000020e-01,2.720000000000000195e-01,1.398511904760000091e+00,1.239999999999999991e-01,2.134999999999999953e-01,1.388257575759999973e+00,1.115000000000000019e-01,1.930000000000000049e-01,1.371022727269999963e+00,8.699999999999999400e-02,1.524999999999999967e-01,1.332465277779999901e+00,6.850000000000000533e-02,1.224999999999999978e-01,1.270833333329999926e+00,5.500000000000000028e-02,1.010000000000000064e-01,1.204166666669999941e+00
5.494999999999999885e-01,2.444999999999999951e-01,3.549999999999999822e-01,1.494999999999999940e-01,3.335000000000000187e-01,9.531250000000000000e-01,1.174999999999999933e-01,2.149999999999999967e-01,1.209972319350000047e+00,1.049999999999999961e-01,1.905000000000000027e-01,1.230681818180000109e+00,8.500000000000000611e-02,1.549999999999999989e-01,1.215277777779999901e+00,6.400000000000000133e-02,1.179999999999999938e-01,1.190476190480000085e+00,5.500000000000000028e-02,1.010000000000000064e-01,1.204166666669999941e+00
5.450000000000000400e-01,1.990000000000000102e-01,2.735000000000000209e-01,1.429999999999999882e-01,2.899999999999999800e-01,1.079416282640000002e+00,1.165000000000000063e-01,2.114999999999999936e-01,1.227746212120000013e+00,1.064999999999999974e-01,1.935000000000000053e-01,1.225000000000000089e+00,8.350000000000000477e-02,1.544999999999999984e-01,1.178819444439999975e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00,5.149999999999999717e-02,9.950000000000000511e-02,1.072916666670000074e+00
5.454999999999999849e-01,1.960000000000000075e-01,3.755000000000000004e-01,1.585000000000000020e-01,3.104999999999999982e-01,1.226102941179999961e+00,1.229999999999999982e-01,2.139999999999999958e-01,1.356060606060000007e+00,1.105000000000000010e-01,1.930000000000000049e-01,1.343181818179999931e+00,8.649999999999999356e-02,1.534999999999999976e-01,1.296875000000000000e+00,6.850000000000000533e-02,1.194999999999999951e-01,1.354166666670000074e+00,5.399999999999999939e-02,9.700000000000000289e-02,1.270833333329999926e+00
5.520000000000000462e-01,1.580000000000000016e-01,3.910000000000000142e-01,1.524999999999999967e-01,2.735000000000000209e-01,1.313895089290000096e+00,1.224999999999999978e-01,2.124999999999999944e-01,1.363162878790000088e+00,1.110000000000000014e-01,1.925000000000000044e-01,1.364204545450000028e+00,8.749999999999999445e-02,1.529999999999999971e-01,1.338541666670000074e+00,6.600000000000000311e-02,1.179999999999999938e-01,1.273809523810000011e+00,5.550000000000000072e-02,9.950000000000000511e-02,1.272916666670000030e+00
5.350000000000000311e-01,2.384999999999999898e-01,3.435000000000000275e-01,1.539999999999999980e-01,2.705000000000000182e-01,1.321726190479999952e+00,1.224999999999999978e-01,2.129999999999999949e-01,1.358428030300000033e+00,1.095000000000000001e-01,1.920000000000000040e-01,1.331250000000000044e+00,8.649999999999999356e-02,1.529999999999999971e-01,1.307291666670000074e+00,6.450000000000000178e-02,1.204999999999999960e-01,1.151785714290000096e+00,5.600000000000000117e-02,1.000000000000000056e-01,1.283333333330000103e+00
5.424999999999999822e-01,1.534999999999999976e-01,3.895000000000000129e-01,1.635000000000000064e-01,2.824999999999999734e-01,1.374702380950000080e+00,1.255000000000000004e-01,2.210000000000000020e-01,1.315340909089999899e+00,1.115000000000000019e-01,1.990000000000000102e-01,1.275568181819999980e+00,8.899999999999999578e-02,1.605000000000000038e-01,1.246527777779999901e+00,6.500000000000000222e-02,1.204999999999999960e-01,1.174107142860000064e+00,5.449999999999999983e-02,1.019999999999999934e-01,1.152083333330000015e+00
5.444999999999999840e-01,2.409999999999999920e-01,3.479999999999999760e-01,1.575000000000000011e-01,2.740000000000000213e-01,1.352678571430000032e+00,1.209999999999999964e-01,2.149999999999999967e-01,1.288825757579999953e+00,1.120000000000000023e-01,1.970000000000000084e-01,1.320454545450000072e+00,8.799999999999999489e-02,1.580000000000000016e-01,1.260416666670000074e+00,6.750000000000000444e-02,1.214999999999999969e-01,1.258928571430000032e+00,5.600000000000000117e-02,1.019999999999999934e-01,1.225000000000000089e+00
5.530000000000000471e-01,1.439999999999999891e-01,4.050000000000000266e-01,1.539999999999999980e-01,2.655000000000000138e-01,1.381868131869999905e+00,1.234999999999999987e-01,2.139999999999999958e-01,1.365530303029999892e+00,1.074999999999999983e-01,1.900000000000000022e-01,1.303977272730000081e+00,8.799999999999999489e-02,1.544999999999999984e-01,1.327256944439999975e+00,6.600000000000000311e-02,1.174999999999999933e-01,1.285714285709999904e+00,5.600000000000000117e-02,9.850000000000000422e-02,1.327083333330000059e+00
5.420000000000000373e-01,1.459999999999999909e-01,3.970000000000000195e-01,1.509999999999999953e-01,2.650000000000000133e-01,1.327976190480000040e+00,1.170000000000000068e-01,2.079999999999999905e-01,1.289772727269999919e+00,1.069999999999999979e-01,1.900000000000000022e-01,1.295454545449999939e+00,8.500000000000000611e-02,1.519999999999999962e-01,1.276041666670000074e+00,6.250000000000000000e-02,1.145000000000000046e-01,1.211309523810000011e+00,5.299999999999999850e-02,9.650000000000000244e-02,1.235416666669999941e+00
5.540000000000000480e-01,1.724999999999999867e-01,3.920000000000000151e-01,1.519999999999999962e-01,2.819999999999999729e-01,1.256696428569999968e+00,1.224999999999999978e-01,2.149999999999999967e-01,1.328125000000000000e+00,1.069999999999999979e-01,1.915000000000000036e-01,1.271022727270000097e+00,8.749999999999999445e-02,1.559999999999999998e-01,1.281250000000000000e+00,6.700000000000000400e-02,1.219999999999999973e-01,1.223214285709999904e+00,5.550000000000000072e-02,1.005000000000000060e-01,1.243749999999999911e+00
5.484999999999999876e-01,1.489999999999999936e-01,3.059999999999999942e-01,1.434999999999999887e-01,2.555000000000000049e-01,1.281250000000000000e+00,1.165000000000000063e-01,2.099999999999999922e-01,1.249053030300000033e+00,1.059999999999999970e-01,1.875000000000000000e-01,1.301136363639999960e+00,8.200000000000000344e-02,1.474999999999999922e-01,1.252604166670000074e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00,5.600000000000000117e-02,1.039999999999999952e-01,1.166666666670000074e+00
5.490000000000000435e-01,1.469999999999999918e-01,3.995000000000000218e-01,1.585000000000000020e-01,2.710000000000000187e-01,1.409523809520000004e+00,1.270000000000000018e-01,2.215000000000000024e-01,1.347064393939999993e+00,1.160000000000000059e-01,2.025000000000000133e-01,1.344886363639999916e+00,9.099999999999999756e-02,1.615000000000000047e-01,1.294270833329999926e+00,6.850000000000000533e-02,1.244999999999999996e-01,1.223214285709999904e+00,5.700000000000000205e-02,1.049999999999999961e-01,1.187500000000000000e+00
5.500000000000000444e-01,1.494999999999999940e-01,4.000000000000000222e-01,1.610000000000000042e-01,2.785000000000000253e-01,1.371130952379999934e+00,1.280000000000000027e-01,2.215000000000000024e-01,1.371212121209999912e+00,1.145000000000000046e-01,2.000000000000000111e-01,1.343181818179999931e+00,8.999999999999999667e-02,1.585000000000000020e-01,1.320312500000000000e+00,6.700000000000000400e-02,1.229999999999999982e-01,1.196428571430000032e+00,5.800000000000000294e-02,1.059999999999999970e-01,1.208333333329999926e+00
5.380000000000000338e-01,2.889999999999999791e-01,3.215000000000000080e-01,1.585000000000000020e-01,3.039999999999999925e-01,1.246122828779999914e+00,1.219999999999999973e-01,2.134999999999999953e-01,1.339015151519999947e+00,1.089999999999999997e-01,1.925000000000000044e-01,1.310227272729999948e+00,8.500000000000000611e-02,1.524999999999999967e-01,1.266493055560000025e+00,6.900000000000000577e-02,1.244999999999999996e-01,1.245535714290000096e+00,5.299999999999999850e-02,1.005000000000000060e-01,1.118749999999999911e+00
5.484999999999999876e-01,2.889999999999999791e-01,3.200000000000000067e-01,1.625000000000000056e-01,3.084999999999999964e-01,1.274625576040000041e+00,1.275000000000000022e-01,2.230000000000000038e-01,1.335700757579999953e+00,1.135000000000000037e-01,2.005000000000000115e-01,1.306249999999999911e+00,9.049999999999999711e-02,1.615000000000000047e-01,1.276909722220000099e+00,6.900000000000000577e-02,1.250000000000000000e-01,1.232142857139999936e+00,5.449999999999999983e-02,1.024999999999999939e-01,1.135416666670000074e+00
