7.295000000000000373e-01,4.324999999999999956e-01,2.934999999999999831e-01,2.134999999999999953e-01,5.775000000000000133e-01,5.866847826100000107e-01,1.754999999999999893e-01,4.739999999999999769e-01,5.880600995700000500e-01,1.575000000000000011e-01,4.174999999999999822e-01,6.060606060600000067e-01,1.209999999999999964e-01,2.330000000000000127e-01,1.080357142900000067e+00,9.500000000000000111e-02,1.749999999999999889e-01,1.187500000000000000e+00,7.299999999999999545e-02,1.400000000000000133e-01,1.093750000000000000e+00
5.080000000000000071e-01,1.514999999999999958e-01,3.639999999999999902e-01,1.665000000000000091e-01,2.810000000000000275e-01,1.546919515669999967e+00,1.300000000000000044e-01,2.104999999999999927e-01,1.615340909089999943e+00,1.140000000000000041e-01,1.864999999999999991e-01,1.572916666670000074e+00,8.550000000000000655e-02,1.419999999999999873e-01,1.514508928569999968e+00,6.400000000000000133e-02,1.120000000000000023e-01,1.333333333329999926e+00,5.550000000000000072e-02,9.550000000000000155e-02,1.387499999999999956e+00
5.224999999999999645e-01,1.400000000000000133e-01,3.845000000000000084e-01,2.884999999999999787e-01,3.965000000000000191e-01,2.672390109899999810e+00,1.754999999999999893e-01,2.630000000000000115e-01,2.007386363599999779e+00,1.409999999999999865e-01,2.205000000000000016e-01,1.775694444400000016e+00,9.650000000000000244e-02,1.645000000000000073e-01,1.424479166700000077e+00,6.650000000000000355e-02,1.189999999999999947e-01,1.278273809499999913e+00,5.550000000000000072e-02,1.010000000000000064e-01,1.229166666700000077e+00
7.289999999999999813e-01,4.369999999999999996e-01,2.904999999999999805e-01,2.149999999999999967e-01,5.879999999999999671e-01,5.764916743800000409e-01,1.779999999999999916e-01,4.864999999999999880e-01,5.772262647300000493e-01,1.600000000000000033e-01,4.259999999999999898e-01,6.017316017299999542e-01,1.280000000000000027e-01,2.389999999999999902e-01,1.155311355300000065e+00,9.800000000000000377e-02,1.789999999999999925e-01,1.211363636399999999e+00,7.900000000000000078e-02,1.479999999999999927e-01,1.149305555600000028e+00
5.649999999999999467e-01,1.395000000000000129e-01,4.189999999999999836e-01,1.854999999999999982e-01,2.929999999999999827e-01,1.730540293000000007e+00,1.499999999999999944e-01,2.349999999999999867e-01,1.773106060599999978e+00,1.390000000000000124e-01,2.159999999999999976e-01,1.819696969700000055e+00,1.100000000000000006e-01,1.749999999999999889e-01,1.703621031700000010e+00,8.200000000000000344e-02,1.345000000000000084e-01,1.587797619000000049e+00,6.550000000000000266e-02,1.079999999999999988e-01,1.552083333299999923e+00
4.794999999999999818e-01,1.419999999999999873e-01,3.405000000000000249e-01,2.419999999999999929e-01,3.519999999999999796e-01,2.184432234400000006e+00,1.600000000000000033e-01,2.489999999999999991e-01,1.797348484800000090e+00,1.260000000000000009e-01,2.069999999999999896e-01,1.554545454499999924e+00,9.049999999999999711e-02,1.554999999999999993e-01,1.391493055600000028e+00,6.600000000000000311e-02,1.189999999999999947e-01,1.241071428599999971e+00,5.399999999999999939e-02,9.900000000000000466e-02,1.199999999999999956e+00
6.899999999999999467e-01,1.915000000000000036e-01,5.060000000000000053e-01,3.644999999999999907e-01,5.014999999999999458e-01,2.663807189499999950e+00,2.720000000000000195e-01,3.850000000000000089e-01,2.412500000000000089e+00,2.210000000000000020e-01,3.260000000000000120e-01,2.110576923100000002e+00,1.340000000000000080e-01,2.230000000000000038e-01,1.507575757599999955e+00,1.049999999999999961e-01,1.779999999999999916e-01,1.440277777799999992e+00,8.500000000000000611e-02,1.499999999999999944e-01,1.309027777799999903e+00
5.114999999999999547e-01,2.005000000000000115e-01,3.380000000000000226e-01,1.635000000000000064e-01,3.195000000000000062e-01,1.214495807310000064e+00,1.260000000000000009e-01,2.124999999999999944e-01,1.456818181819999891e+00,1.110000000000000014e-01,1.895000000000000018e-01,1.415277777780000079e+00,8.350000000000000477e-02,1.464999999999999913e-01,1.327008928569999968e+00,6.149999999999999911e-02,1.095000000000000001e-01,1.281250000000000000e+00,5.099999999999999672e-02,9.099999999999999756e-02,1.274999999999999911e+00
5.084999999999999520e-01,2.924999999999999822e-01,2.184999999999999998e-01,1.595000000000000029e-01,3.935000000000000164e-01,6.826538967459999663e-01,1.325000000000000067e-01,2.205000000000000016e-01,1.505681818180000020e+00,1.170000000000000068e-01,1.970000000000000084e-01,1.462499999999999911e+00,8.849999999999999534e-02,1.524999999999999967e-01,1.382812500000000000e+00,6.850000000000000533e-02,1.184999999999999942e-01,1.379464285709999904e+00,5.550000000000000072e-02,9.750000000000000333e-02,1.329166666669999941e+00
5.374999999999999778e-01,2.005000000000000115e-01,3.375000000000000222e-01,2.444999999999999951e-01,4.045000000000000262e-01,1.528124999999999956e+00,1.539999999999999980e-01,2.869999999999999774e-01,1.159007352900000010e+00,1.300000000000000044e-01,2.500000000000000000e-01,1.083333333299999923e+00,1.034999999999999948e-01,2.005000000000000115e-01,1.068108974400000077e+00,7.950000000000000122e-02,1.595000000000000029e-01,9.937500000000000222e-01,6.400000000000000133e-02,1.330000000000000071e-01,9.305555555600000250e-01
8.469999999999999751e-01,2.290000000000000091e-01,6.205000000000000515e-01,3.875000000000000111e-01,5.675000000000000044e-01,2.153409090909999879e+00,2.864999999999999769e-01,4.395000000000000018e-01,1.872861842110000063e+00,2.464999999999999969e-01,3.910000000000000142e-01,1.706140350879999934e+00,1.685000000000000109e-01,2.894999999999999796e-01,1.392968750000000089e+00,1.179999999999999938e-01,2.225000000000000033e-01,1.129464285709999904e+00,9.600000000000000200e-02,1.849999999999999978e-01,1.079545454550000061e+00
5.835000000000000187e-01,3.150000000000000022e-01,2.750000000000000222e-01,2.020000000000000129e-01,4.580000000000000182e-01,7.898403679700000124e-01,1.695000000000000118e-01,3.220000000000000084e-01,1.126439027900000056e+00,1.534999999999999976e-01,2.770000000000000240e-01,1.246971288499999941e+00,1.219999999999999973e-01,2.129999999999999949e-01,1.344696969699999967e+00,8.999999999999999667e-02,1.590000000000000024e-01,1.320138888900000085e+00,7.399999999999999634e-02,1.330000000000000071e-01,1.263392857099999933e+00
5.234999999999999654e-01,3.029999999999999916e-01,2.200000000000000011e-01,1.605000000000000038e-01,3.985000000000000209e-01,6.755800584400000197e-01,1.275000000000000022e-01,2.235000000000000042e-01,1.330929487179999926e+00,1.165000000000000063e-01,2.034999999999999865e-01,1.340277777779999901e+00,8.749999999999999445e-02,1.590000000000000024e-01,1.223958333329999926e+00,6.400000000000000133e-02,1.194999999999999951e-01,1.154761904759999958e+00,5.349999999999999895e-02,1.010000000000000064e-01,1.127083333330000103e+00
5.739999999999999547e-01,1.935000000000000053e-01,4.094999999999999751e-01,1.970000000000000084e-01,3.380000000000000226e-01,1.514285714299999919e+00,1.600000000000000033e-01,2.515000000000000013e-01,1.763162878800000000e+00,1.449999999999999900e-01,2.285000000000000087e-01,1.753345959600000059e+00,1.155000000000000054e-01,1.854999999999999982e-01,1.659722222200000097e+00,8.649999999999999356e-02,1.405000000000000138e-01,1.610119047600000020e+00,6.650000000000000355e-02,1.125000000000000028e-01,1.460416666700000032e+00
6.935000000000000053e-01,3.760000000000000009e-01,3.170000000000000040e-01,2.184999999999999998e-01,4.655000000000000249e-01,8.908727734300000423e-01,1.769999999999999907e-01,3.190000000000000058e-01,1.247957516300000069e+00,1.610000000000000042e-01,2.899999999999999800e-01,1.249080882399999926e+00,1.270000000000000018e-01,2.310000000000000109e-01,1.221153846200000004e+00,9.700000000000000289e-02,1.824999999999999956e-01,1.138636363600000090e+00,7.900000000000000078e-02,1.509999999999999953e-01,1.097222222200000097e+00
4.899999999999999911e-01,2.834999999999999742e-01,2.000000000000000111e-01,1.570000000000000007e-01,3.935000000000000164e-01,6.647026789019999660e-01,1.295000000000000040e-01,2.705000000000000182e-01,9.993259055759999843e-01,1.179999999999999938e-01,2.245000000000000051e-01,1.186459373960000008e+00,9.349999999999999978e-02,1.690000000000000113e-01,1.243055555560000025e+00,7.049999999999999323e-02,1.270000000000000018e-01,1.250000000000000000e+00,5.750000000000000250e-02,1.019999999999999934e-01,1.305654761900000072e+00
6.989999999999999547e-01,3.905000000000000138e-01,3.114999999999999991e-01,2.114999999999999936e-01,4.839999999999999858e-01,7.925582657399999897e-01,1.715000000000000135e-01,3.064999999999999947e-01,1.271323529400000041e+00,1.549999999999999989e-01,2.745000000000000218e-01,1.297321428600000104e+00,1.275000000000000022e-01,2.230000000000000038e-01,1.335700757599999955e+00,9.600000000000000200e-02,1.754999999999999893e-01,1.208333333299999923e+00,7.950000000000000122e-02,1.434999999999999887e-01,1.245535714300000096e+00
5.869999999999999662e-01,3.370000000000000218e-01,2.464999999999999969e-01,1.824999999999999956e-01,4.585000000000000187e-01,6.616214667699999996e-01,1.474999999999999922e-01,3.345000000000000195e-01,8.182427149100000019e-01,1.315000000000000058e-01,2.414999999999999925e-01,1.197115384599999999e+00,1.069999999999999979e-01,1.869999999999999996e-01,1.337499999999999911e+00,7.599999999999999811e-02,1.400000000000000133e-01,1.187500000000000000e+00,6.600000000000000311e-02,1.214999999999999969e-01,1.191964285699999904e+00
7.095000000000000195e-01,4.114999999999999769e-01,2.994999999999999885e-01,2.139999999999999958e-01,5.494999999999999885e-01,6.378847270599999897e-01,1.739999999999999880e-01,4.380000000000000004e-01,6.591675022299999798e-01,1.580000000000000016e-01,3.860000000000000098e-01,6.931559022100000078e-01,1.214999999999999969e-01,2.364999999999999880e-01,1.057440476200000035e+00,9.400000000000000022e-02,1.769999999999999907e-01,1.136363636400000043e+00,7.299999999999999545e-02,1.449999999999999900e-01,1.013888888899999952e+00
5.124999999999999556e-01,1.559999999999999998e-01,3.619999999999999885e-01,2.785000000000000253e-01,4.000000000000000222e-01,2.293750000000000178e+00,1.789999999999999925e-01,2.790000000000000258e-01,1.792296245419999989e+00,1.474999999999999922e-01,2.394999999999999907e-01,1.605623543120000107e+00,1.064999999999999974e-01,1.819999999999999951e-01,1.412500000000000089e+00,8.000000000000000167e-02,1.405000000000000138e-01,1.330605158730000070e+00,6.400000000000000133e-02,1.155000000000000054e-01,1.250000000000000000e+00
4.939999999999999947e-01,2.879999999999999782e-01,2.020000000000000129e-01,1.554999999999999993e-01,3.925000000000000155e-01,6.565373563220000541e-01,1.239999999999999991e-01,2.325000000000000122e-01,1.158872377620000060e+00,1.155000000000000054e-01,2.034999999999999865e-01,1.312500000000000000e+00,9.049999999999999711e-02,1.625000000000000056e-01,1.256944444439999975e+00,6.750000000000000444e-02,1.234999999999999987e-01,1.205357142860000064e+00,5.600000000000000117e-02,1.039999999999999952e-01,1.166666666670000074e+00
5.170000000000000151e-01,2.974999999999999867e-01,2.205000000000000016e-01,1.600000000000000033e-01,4.020000000000000240e-01,6.656274065199999646e-01,1.320000000000000062e-01,2.200000000000000011e-01,1.527381993010000105e+00,1.165000000000000063e-01,1.945000000000000062e-01,1.512499999999999956e+00,9.149999999999999800e-02,1.534999999999999976e-01,1.505952380949999947e+00,6.750000000000000444e-02,1.179999999999999938e-01,1.352678571430000032e+00,5.449999999999999983e-02,9.700000000000000289e-02,1.300000000000000044e+00
8.625000000000000444e-01,2.265000000000000069e-01,6.374999999999999556e-01,4.030000000000000249e-01,5.829999999999999627e-01,2.240612648219999947e+00,2.869999999999999774e-01,4.415000000000000036e-01,1.858552631580000059e+00,2.459999999999999964e-01,3.920000000000000151e-01,1.685672514620000007e+00,1.660000000000000087e-01,2.894999999999999796e-01,1.345833333330000103e+00,1.189999999999999947e-01,2.250000000000000056e-01,1.123626373630000064e+00,9.550000000000000155e-02,1.869999999999999996e-01,1.045454545449999939e+00
5.144999999999999574e-01,3.175000000000000044e-01,2.919999999999999818e-01,1.459999999999999909e-01,3.985000000000000209e-01,5.800396510640000169e-01,1.179999999999999938e-01,2.079999999999999905e-01,1.315814393939999993e+00,1.054999999999999966e-01,1.854999999999999982e-01,1.321085858590000051e+00,8.150000000000000300e-02,1.449999999999999900e-01,1.285714285709999904e+00,5.800000000000000294e-02,1.125000000000000028e-01,1.071428571430000032e+00,4.950000000000000233e-02,9.600000000000000200e-02,1.074999999999999956e+00
5.070000000000000062e-01,2.600000000000000089e-01,2.994999999999999885e-01,1.700000000000000122e-01,3.484999999999999765e-01,1.044859330480000015e+00,1.320000000000000062e-01,2.164999999999999980e-01,1.558522727269999963e+00,1.125000000000000028e-01,1.890000000000000013e-01,1.468750000000000000e+00,8.450000000000000566e-02,1.469999999999999918e-01,1.357142857139999936e+00,6.250000000000000000e-02,1.100000000000000006e-01,1.318750000000000089e+00,5.399999999999999939e-02,9.400000000000000022e-02,1.350000000000000089e+00
5.969999999999999751e-01,2.824999999999999734e-01,3.160000000000000031e-01,2.260000000000000064e-01,4.224999999999999867e-01,1.155705856600000025e+00,1.819999999999999951e-01,3.109999999999999987e-01,1.414491421599999965e+00,1.610000000000000042e-01,2.765000000000000235e-01,1.397092490799999975e+00,1.280000000000000027e-01,2.200000000000000011e-01,1.393939393899999990e+00,9.600000000000000200e-02,1.670000000000000095e-01,1.354166666700000077e+00,7.299999999999999545e-02,1.340000000000000080e-01,1.203125000000000000e+00
6.009999999999999787e-01,3.215000000000000080e-01,2.760000000000000231e-01,2.015000000000000124e-01,4.615000000000000213e-01,7.751225490199999957e-01,1.620000000000000051e-01,3.574999999999999845e-01,8.297811447799999796e-01,1.459999999999999909e-01,2.874999999999999778e-01,1.035648634499999998e+00,1.140000000000000041e-01,2.079999999999999905e-01,1.216928904400000011e+00,8.799999999999999489e-02,1.575000000000000011e-01,1.269965277799999903e+00,6.800000000000000488e-02,1.285000000000000031e-01,1.132812500000000000e+00
5.384999999999999787e-01,1.449999999999999900e-01,3.900000000000000133e-01,3.079999999999999960e-01,4.209999999999999853e-01,2.726785714300000052e+00,1.739999999999999880e-01,2.650000000000000133e-01,1.912878787899999988e+00,1.469999999999999918e-01,2.300000000000000100e-01,1.773863636399999999e+00,1.115000000000000019e-01,1.794999999999999929e-01,1.638888888899999952e+00,8.749999999999999445e-02,1.434999999999999887e-01,1.562500000000000000e+00,7.199999999999999456e-02,1.199999999999999956e-01,1.500000000000000000e+00
6.999999999999999556e-01,4.154999999999999805e-01,2.829999999999999738e-01,2.064999999999999891e-01,5.390000000000000346e-01,6.284180610699999781e-01,1.675000000000000100e-01,3.180000000000000049e-01,1.115947036699999950e+00,1.514999999999999958e-01,2.795000000000000262e-01,1.185329861100000048e+00,1.194999999999999951e-01,2.230000000000000038e-01,1.156364468900000109e+00,9.199999999999999845e-02,1.715000000000000135e-01,1.159848484799999913e+00,7.199999999999999456e-02,1.429999999999999882e-01,1.017361111100000048e+00
8.054999999999999938e-01,1.910000000000000031e-01,6.139999999999999902e-01,4.615000000000000213e-01,6.155000000000000471e-01,2.998684210500000002e+00,3.345000000000000195e-01,4.645000000000000240e-01,2.574678308799999815e+00,2.780000000000000249e-01,4.000000000000000222e-01,2.280208333300000056e+00,1.844999999999999973e-01,2.884999999999999787e-01,1.774038461499999997e+00,1.115000000000000019e-01,1.945000000000000062e-01,1.346590909099999900e+00,8.699999999999999400e-02,1.615000000000000047e-01,1.170833333300000056e+00
7.209999999999999742e-01,4.114999999999999769e-01,3.074999999999999956e-01,2.235000000000000042e-01,5.629999999999999449e-01,6.584302325599999950e-01,1.834999999999999964e-01,4.555000000000000160e-01,6.746323529400000130e-01,1.655000000000000082e-01,3.965000000000000191e-01,7.165178571400000473e-01,1.275000000000000022e-01,2.389999999999999902e-01,1.143887362599999902e+00,9.700000000000000289e-02,1.764999999999999902e-01,1.220833333300000101e+00,7.950000000000000122e-02,1.439999999999999891e-01,1.234375000000000000e+00
5.875000000000000222e-01,3.439999999999999725e-01,2.434999999999999942e-01,1.774999999999999911e-01,4.645000000000000240e-01,6.186011904799999517e-01,1.444999999999999896e-01,3.875000000000000111e-01,5.949921208799999750e-01,1.295000000000000040e-01,3.504999999999999782e-01,5.866910866900000299e-01,1.039999999999999952e-01,2.174999999999999989e-01,9.175595238100000550e-01,8.000000000000000167e-02,1.595000000000000029e-01,1.006944444399999972e+00,6.400000000000000133e-02,1.280000000000000027e-01,1.000000000000000000e+00
6.664999999999999813e-01,1.469999999999999918e-01,5.210000000000000187e-01,4.119999999999999774e-01,5.264999999999999680e-01,3.613095238100000106e+00,2.245000000000000051e-01,3.175000000000000044e-01,2.419981060600000067e+00,1.935000000000000053e-01,2.785000000000000253e-01,2.282954545499999988e+00,1.610000000000000042e-01,2.310000000000000109e-01,2.309027777799999903e+00,1.295000000000000040e-01,1.839999999999999969e-01,2.395833333300000145e+00,1.054999999999999966e-01,1.514999999999999958e-01,2.314583333299999879e+00
5.380000000000000338e-01,1.769999999999999907e-01,3.880000000000000115e-01,1.729999999999999871e-01,3.109999999999999987e-01,1.400576636899999894e+00,1.340000000000000080e-01,2.230000000000000038e-01,1.508049242420000047e+00,1.184999999999999942e-01,1.995000000000000107e-01,1.465277777779999901e+00,9.349999999999999978e-02,1.585000000000000020e-01,1.443452380949999947e+00,7.000000000000000666e-02,1.194999999999999951e-01,1.422619047620000021e+00,5.550000000000000072e-02,9.700000000000000289e-02,1.343750000000000000e+00
5.330000000000000293e-01,1.534999999999999976e-01,3.805000000000000049e-01,2.964999999999999858e-01,4.139999999999999791e-01,2.524404761900000072e+00,1.935000000000000053e-01,2.909999999999999809e-01,1.980222902099999960e+00,1.575000000000000011e-01,2.469999999999999973e-01,1.755871212119999969e+00,1.054999999999999966e-01,1.769999999999999907e-01,1.476562500000000000e+00,7.599999999999999811e-02,1.360000000000000098e-01,1.267857142860000064e+00,6.199999999999999956e-02,1.100000000000000006e-01,1.291666666670000074e+00
5.639999999999999458e-01,1.640000000000000069e-01,3.985000000000000209e-01,3.019999999999999907e-01,4.299999999999999933e-01,2.360049019609999910e+00,2.010000000000000120e-01,3.049999999999999933e-01,1.933436355310000021e+00,1.645000000000000073e-01,2.605000000000000093e-01,1.713796620050000108e+00,1.125000000000000028e-01,1.925000000000000044e-01,1.407449494950000046e+00,8.050000000000000211e-02,1.444999999999999896e-01,1.261408730160000102e+00,6.450000000000000178e-02,1.160000000000000059e-01,1.260416666670000074e+00
5.625000000000000000e-01,1.605000000000000038e-01,4.020000000000000240e-01,2.974999999999999867e-01,4.249999999999999889e-01,2.333854166670000119e+00,1.935000000000000053e-01,2.969999999999999862e-01,1.870192307690000000e+00,1.544999999999999984e-01,2.500000000000000000e-01,1.618371212120000013e+00,1.095000000000000001e-01,1.890000000000000013e-01,1.378472222220000099e+00,7.950000000000000122e-02,1.429999999999999882e-01,1.253348214290000096e+00,6.350000000000000089e-02,1.189999999999999947e-01,1.145833333329999926e+00
5.809999999999999609e-01,1.670000000000000095e-01,4.129999999999999782e-01,3.295000000000000151e-01,4.570000000000000173e-01,2.586611519609999910e+00,2.305000000000000104e-01,3.370000000000000218e-01,2.172390109889999810e+00,1.819999999999999951e-01,2.785000000000000253e-01,1.887019230770000000e+00,1.199999999999999956e-01,1.995000000000000107e-01,1.509722222219999965e+00,8.400000000000000522e-02,1.479999999999999927e-01,1.312500000000000000e+00,6.800000000000000488e-02,1.234999999999999987e-01,1.226190476189999989e+00
4.859999999999999876e-01,2.824999999999999734e-01,1.975000000000000089e-01,1.509999999999999953e-01,3.865000000000000102e-01,6.410573380139999999e-01,1.255000000000000004e-01,2.515000000000000013e-01,1.064077126579999977e+00,1.110000000000000014e-01,2.114999999999999936e-01,1.141335227269999919e+00,9.099999999999999756e-02,1.640000000000000069e-01,1.247222222220000010e+00,6.750000000000000444e-02,1.234999999999999987e-01,1.205357142860000064e+00,5.700000000000000205e-02,1.049999999999999961e-01,1.187500000000000000e+00
6.039999999999999813e-01,1.524999999999999967e-01,4.475000000000000089e-01,3.654999999999999916e-01,4.854999999999999871e-01,3.045833333300000056e+00,1.514999999999999958e-01,2.479999999999999982e-01,1.570913461499999997e+00,1.315000000000000058e-01,2.200000000000000011e-01,1.486742424200000023e+00,1.034999999999999948e-01,1.759999999999999898e-01,1.429166666700000032e+00,7.950000000000000122e-02,1.360000000000000098e-01,1.409598214300000096e+00,6.350000000000000089e-02,1.120000000000000023e-01,1.312500000000000000e+00
8.970000000000000195e-01,2.409999999999999920e-01,6.564999999999999725e-01,4.530000000000000138e-01,6.464999999999999636e-01,2.341250000000000053e+00,3.280000000000000138e-01,4.954999999999999960e-01,1.958482142860000108e+00,2.839999999999999747e-01,4.395000000000000018e-01,1.828125000000000000e+00,2.005000000000000115e-01,3.360000000000000209e-01,1.479779411760000052e+00,1.295000000000000040e-01,2.409999999999999920e-01,1.162087912090000064e+00,1.005000000000000060e-01,1.970000000000000084e-01,1.042067307690000000e+00
6.750000000000000444e-01,1.885000000000000009e-01,5.130000000000000115e-01,2.964999999999999858e-01,4.069999999999999729e-01,2.671611721600000156e+00,1.869999999999999996e-01,2.810000000000000275e-01,1.991477272700000078e+00,1.715000000000000135e-01,2.575000000000000067e-01,1.996590909100000033e+00,1.434999999999999887e-01,2.134999999999999953e-01,2.055555555599999806e+00,1.174999999999999933e-01,1.739999999999999880e-01,2.082589285700000126e+00,9.349999999999999978e-02,1.419999999999999873e-01,1.931547619000000049e+00
8.205000000000000071e-01,2.590000000000000080e-01,5.945000000000000284e-01,3.870000000000000107e-01,5.444999999999999840e-01,2.464254385999999908e+00,2.645000000000000129e-01,3.980000000000000204e-01,1.988740808800000037e+00,2.049999999999999878e-01,3.265000000000000124e-01,1.693601190499999909e+00,1.414999999999999869e-01,2.434999999999999942e-01,1.390625000000000000e+00,1.034999999999999948e-01,1.895000000000000018e-01,1.207386363599999957e+00,8.649999999999999356e-02,1.605000000000000038e-01,1.173611111100000048e+00
5.060000000000000053e-01,1.330000000000000071e-01,2.874999999999999778e-01,1.620000000000000051e-01,2.630000000000000115e-01,1.610576923080000000e+00,1.275000000000000022e-01,2.084999999999999909e-01,1.576136363640000093e+00,1.110000000000000014e-01,1.839999999999999969e-01,1.522222222219999921e+00,8.450000000000000566e-02,1.454999999999999905e-01,1.396205357139999936e+00,6.450000000000000178e-02,1.125000000000000028e-01,1.343750000000000000e+00,5.099999999999999672e-02,9.149999999999999800e-02,1.262499999999999956e+00
6.664999999999999813e-01,4.164999999999999813e-01,2.505000000000000004e-01,1.910000000000000031e-01,5.514999999999999902e-01,5.298611111100000048e-01,1.635000000000000064e-01,4.625000000000000222e-01,5.474839971599999577e-01,1.504999999999999949e-01,2.834999999999999742e-01,1.173484848500000011e+00,1.184999999999999942e-01,2.114999999999999936e-01,1.279829545499999943e+00,9.149999999999999800e-02,1.635000000000000064e-01,1.270833333299999923e+00,7.549999999999999767e-02,1.365000000000000102e-01,1.246651785699999904e+00
4.844999999999999862e-01,2.849999999999999756e-01,1.935000000000000053e-01,1.499999999999999944e-01,3.915000000000000147e-01,6.224885289210000394e-01,1.244999999999999996e-01,2.939999999999999836e-01,7.909060846559999858e-01,1.135000000000000037e-01,2.200000000000000011e-01,1.107244318180000020e+00,8.899999999999999578e-02,1.645000000000000073e-01,1.188194444440000108e+00,6.750000000000000444e-02,1.224999999999999978e-01,1.232142857139999936e+00,5.600000000000000117e-02,1.029999999999999943e-01,1.195833333329999970e+00
7.309999999999999831e-01,1.300000000000000044e-01,5.979999999999999760e-01,3.559999999999999831e-01,4.540000000000000147e-01,3.637820512819999852e+00,1.244999999999999996e-01,2.005000000000000115e-01,1.645138888890000040e+00,1.034999999999999948e-01,1.715000000000000135e-01,1.527777777779999901e+00,7.799999999999999989e-02,1.360000000000000098e-01,1.352678571430000032e+00,6.099999999999999867e-02,1.039999999999999952e-01,1.437500000000000000e+00,4.599999999999999922e-02,8.200000000000000344e-02,1.300000000000000044e+00
5.999999999999999778e-01,1.610000000000000042e-01,4.364999999999999991e-01,3.815000000000000058e-01,5.080000000000000071e-01,3.035870726499999783e+00,2.859999999999999765e-01,3.930000000000000160e-01,2.673233016999999823e+00,2.484999999999999987e-01,3.489999999999999769e-01,2.473061660599999989e+00,1.590000000000000024e-01,2.439999999999999947e-01,1.882181186900000025e+00,1.135000000000000037e-01,1.834999999999999964e-01,1.631597222199999919e+00,9.700000000000000289e-02,1.585000000000000020e-01,1.582366071400000074e+00
5.020000000000000018e-01,2.884999999999999787e-01,2.054999999999999882e-01,1.539999999999999980e-01,3.885000000000000120e-01,6.586566091950000201e-01,1.260000000000000009e-01,2.305000000000000104e-01,1.248173701300000049e+00,1.115000000000000019e-01,1.925000000000000044e-01,1.376704545449999983e+00,8.649999999999999356e-02,1.504999999999999949e-01,1.351562500000000000e+00,6.650000000000000355e-02,1.155000000000000054e-01,1.361607142860000064e+00,5.149999999999999717e-02,9.149999999999999800e-02,1.287500000000000089e+00
5.320000000000000284e-01,2.635000000000000120e-01,2.384999999999999898e-01,1.544999999999999984e-01,3.519999999999999796e-01,9.391826923080000000e-01,1.239999999999999991e-01,2.109999999999999931e-01,1.428598484849999961e+00,1.084999999999999992e-01,1.880000000000000004e-01,1.367250631309999909e+00,8.450000000000000566e-02,1.484999999999999931e-01,1.322048611110000049e+00,6.199999999999999956e-02,1.105000000000000010e-01,1.277380952379999934e+00,5.299999999999999850e-02,9.349999999999999978e-02,1.311458333330000059e+00
4.794999999999999818e-01,2.919999999999999818e-01,1.970000000000000084e-01,1.459999999999999909e-01,3.940000000000000169e-01,5.899008759130000001e-01,1.239999999999999991e-01,2.924999999999999822e-01,8.442078754580000233e-01,1.084999999999999992e-01,2.585000000000000075e-01,8.321245059290000023e-01,8.649999999999999356e-02,1.625000000000000056e-01,1.140277777779999946e+00,6.300000000000000044e-02,1.189999999999999947e-01,1.125000000000000000e+00,5.349999999999999895e-02,1.010000000000000064e-01,1.129166666669999985e+00
4.874999999999999889e-01,2.839999999999999747e-01,2.015000000000000124e-01,1.504999999999999949e-01,3.840000000000000080e-01,6.449626569199999881e-01,1.184999999999999942e-01,2.250000000000000056e-01,1.167222496710000001e+00,1.079999999999999988e-01,1.960000000000000075e-01,1.229924242420000091e+00,8.300000000000000433e-02,1.499999999999999944e-01,1.241319444439999975e+00,6.400000000000000133e-02,1.189999999999999947e-01,1.166666666670000074e+00,5.050000000000000322e-02,9.750000000000000333e-02,1.079166666669999941e+00
6.139999999999999902e-01,1.504999999999999949e-01,4.620000000000000218e-01,3.785000000000000031e-01,4.904999999999999916e-01,3.397475961500000086e+00,2.765000000000000235e-01,3.709999999999999964e-01,2.941943473199999826e+00,1.945000000000000062e-01,2.810000000000000275e-01,2.249810606100000054e+00,1.145000000000000046e-01,1.844999999999999973e-01,1.642361111100000048e+00,8.400000000000000522e-02,1.380000000000000115e-01,1.565476190500000087e+00,6.700000000000000400e-02,1.130000000000000032e-01,1.462499999999999911e+00
7.105000000000000204e-01,2.084999999999999909e-01,5.020000000000000018e-01,3.205000000000000071e-01,4.834999999999999853e-01,1.970308583960000082e+00,2.295000000000000095e-01,3.624999999999999889e-01,1.730238970590000092e+00,1.920000000000000040e-01,3.165000000000000036e-01,1.546875000000000000e+00,1.335000000000000075e-01,2.364999999999999880e-01,1.298076923080000000e+00,9.850000000000000422e-02,1.834999999999999964e-01,1.163636363640000004e+00,8.150000000000000300e-02,1.575000000000000011e-01,1.076388888889999951e+00
7.550000000000000044e-01,1.955000000000000071e-01,5.570000000000000506e-01,3.845000000000000084e-01,5.324999999999999734e-01,2.602595029200000187e+00,2.389999999999999902e-01,3.614999999999999880e-01,1.954166666699999944e+00,1.885000000000000009e-01,3.009999999999999898e-01,1.676488095200000084e+00,1.280000000000000027e-01,2.195000000000000007e-01,1.401515151499999945e+00,9.450000000000000067e-02,1.670000000000000095e-01,1.304861111099999915e+00,7.649999999999999856e-02,1.409999999999999865e-01,1.187500000000000000e+00
