2.085500000000000000e+04,1.266300000000000000e+04,1.269700000000000000e+04,1.272200000000000000e+04,1.275700000000000000e+04
2.085500000000000000e+04,1.292400000000000000e+04,1.294000000000000000e+04,1.296300000000000000e+04,1.300200000000000000e+04
2.085500000000000000e+04,1.316600000000000000e+04,1.318300000000000000e+04,1.321300000000000000e+04,1.324400000000000000e+04
2.085500000000000000e+04,1.338900000000000000e+04,1.342700000000000000e+04,1.345100000000000000e+04,1.348500000000000000e+04
2.085500000000000000e+04,1.369100000000000000e+04,1.372900000000000000e+04,1.375500000000000000e+04,1.379000000000000000e+04
2.085500000000000000e+04,1.784700000000000000e+04,1.786400000000000000e+04,1.789200000000000000e+04,1.792600000000000000e+04
2.085500000000000000e+04,1.963600000000000000e+04,1.965100000000000000e+04,1.968900000000000000e+04,1.970300000000000000e+04
2.085500000000000000e+04,1.997100000000000000e+04,1.998800000000000000e+04,2.001600000000000000e+04,2.005000000000000000e+04
2.085500000000000000e+04,2.108800000000000000e+04,2.110400000000000000e+04,2.113100000000000000e+04,2.116600000000000000e+04
2.085500000000000000e+04,2.211400000000000000e+04,2.213200000000000000e+04,2.215800000000000000e+04,2.219400000000000000e+04
2.085500000000000000e+04,2.259900000000000000e+04,2.261500000000000000e+04,2.264300000000000000e+04,2.267700000000000000e+04
2.085500000000000000e+04,2.332700000000000000e+04,2.334000000000000000e+04,2.336900000000000000e+04,2.340600000000000000e+04
2.085500000000000000e+04,2.380800000000000000e+04,2.382600000000000000e+04,2.385000000000000000e+04,2.388500000000000000e+04
2.085500000000000000e+04,2.403300000000000000e+04,2.406600000000000000e+04,2.411000000000000000e+04,2.412700000000000000e+04
2.085500000000000000e+04,2.429200000000000000e+04,2.430900000000000000e+04,2.433500000000000000e+04,2.437000000000000000e+04
2.085500000000000000e+04,2.477600000000000000e+04,2.479200000000000000e+04,2.483700000000000000e+04,2.485400000000000000e+04
2.085500000000000000e+04,2.501700000000000000e+04,2.503400000000000000e+04,2.506000000000000000e+04,2.509400000000000000e+04
2.085500000000000000e+04,2.572300000000000000e+04,2.575600000000000000e+04,2.578200000000000000e+04,2.581700000000000000e+04
2.085500000000000000e+04,2.620700000000000000e+04,2.624100000000000000e+04,2.628600000000000000e+04,2.630300000000000000e+04
2.085500000000000000e+04,2.646800000000000000e+04,2.648600000000000000e+04,2.651000000000000000e+04,2.654600000000000000e+04
2.085500000000000000e+04,3.067500000000000000e+04,3.070800000000000000e+04,3.075200000000000000e+04,3.077100000000000000e+04
2.085500000000000000e+04,3.117900000000000000e+04,3.119500000000000000e+04,3.122400000000000000e+04,3.125800000000000000e+04
2.085500000000000000e+04,3.267800000000000000e+04,3.269500000000000000e+04,3.272300000000000000e+04,3.275800000000000000e+04
2.085500000000000000e+04,3.316700000000000000e+04,3.318300000000000000e+04,3.321100000000000000e+04,3.324600000000000000e+04
2.085500000000000000e+04,3.365300000000000000e+04,3.367000000000000000e+04,3.369500000000000000e+04,3.372900000000000000e+04
2.085500000000000000e+04,3.413600000000000000e+04,3.415300000000000000e+04,3.418200000000000000e+04,3.421600000000000000e+04
2.085500000000000000e+04,3.462400000000000000e+04,3.464100000000000000e+04,3.466800000000000000e+04,3.470300000000000000e+04
2.085500000000000000e+04,3.485200000000000000e+04,3.488600000000000000e+04,3.491000000000000000e+04,3.494500000000000000e+04
2.085500000000000000e+04,3.535600000000000000e+04,3.537300000000000000e+04,3.539800000000000000e+04,3.543400000000000000e+04
2.085500000000000000e+04,3.558100000000000000e+04,3.561600000000000000e+04,3.566000000000000000e+04,3.567700000000000000e+04
2.085500000000000000e+04,3.584300000000000000e+04,3.586000000000000000e+04,3.588700000000000000e+04,3.592200000000000000e+04
2.085500000000000000e+04,3.608700000000000000e+04,3.610500000000000000e+04,3.613000000000000000e+04,3.616400000000000000e+04
2.085500000000000000e+04,3.634900000000000000e+04,3.638300000000000000e+04,3.640900000000000000e+04,3.644500000000000000e+04
2.085500000000000000e+04,3.685400000000000000e+04,3.687100000000000000e+04,3.691500000000000000e+04,3.693300000000000000e+04
2.085500000000000000e+04,3.708000000000000000e+04,3.711500000000000000e+04,3.714100000000000000e+04,3.717400000000000000e+04
2.085500000000000000e+04,3.734100000000000000e+04,3.735800000000000000e+04,3.738600000000000000e+04,3.742000000000000000e+04
2.085500000000000000e+04,3.762100000000000000e+04,3.763700000000000000e+04,3.768100000000000000e+04,3.769900000000000000e+04
2.085600000000000000e+04,1.210000000000000000e+02,1.560000000000000000e+02,1.820000000000000000e+02,2.180000000000000000e+02
2.085600000000000000e+04,3.660000000000000000e+02,4.020000000000000000e+02,4.450000000000000000e+02,4.620000000000000000e+02
2.085600000000000000e+04,6.110000000000000000e+02,6.460000000000000000e+02,6.720000000000000000e+02,7.080000000000000000e+02
2.085600000000000000e+04,8.580000000000000000e+02,8.940000000000000000e+02,9.360000000000000000e+02,9.540000000000000000e+02
2.085600000000000000e+04,1.120000000000000000e+03,1.137000000000000000e+03,1.182000000000000000e+03,1.200000000000000000e+03
2.085600000000000000e+04,1.366000000000000000e+03,1.383000000000000000e+03,1.408000000000000000e+03,1.444000000000000000e+03
2.085600000000000000e+04,1.592000000000000000e+03,1.627000000000000000e+03,1.670000000000000000e+03,1.688000000000000000e+03
2.085600000000000000e+04,1.836000000000000000e+03,1.870000000000000000e+03,1.897000000000000000e+03,1.931000000000000000e+03
2.085600000000000000e+04,2.080000000000000000e+03,2.114000000000000000e+03,2.158000000000000000e+03,2.175000000000000000e+03
2.085600000000000000e+04,2.341000000000000000e+03,2.358000000000000000e+03,2.384000000000000000e+03,2.419000000000000000e+03
2.085600000000000000e+04,2.566000000000000000e+03,2.601000000000000000e+03,2.644000000000000000e+03,2.662000000000000000e+03
2.085600000000000000e+04,2.810000000000000000e+03,2.844000000000000000e+03,2.873000000000000000e+03,2.906000000000000000e+03
2.085600000000000000e+04,3.167000000000000000e+03,3.184000000000000000e+03,3.210000000000000000e+03,3.245000000000000000e+03
2.085600000000000000e+04,3.392000000000000000e+03,3.429000000000000000e+03,3.453000000000000000e+03,3.489000000000000000e+03
2.085600000000000000e+04,3.654000000000000000e+03,3.670000000000000000e+03,3.696000000000000000e+03,3.731000000000000000e+03
2.085600000000000000e+04,3.898000000000000000e+03,3.915000000000000000e+03,3.941000000000000000e+03,3.976000000000000000e+03
2.085600000000000000e+04,4.125000000000000000e+03,4.160000000000000000e+03,4.187000000000000000e+03,4.222000000000000000e+03
2.085600000000000000e+04,4.389000000000000000e+03,4.407000000000000000e+03,4.431000000000000000e+03,4.467000000000000000e+03
2.085600000000000000e+04,4.616000000000000000e+03,4.652000000000000000e+03,4.697000000000000000e+03,4.714000000000000000e+03
2.085600000000000000e+04,4.862000000000000000e+03,4.899000000000000000e+03,4.943000000000000000e+03,4.961000000000000000e+03
2.085600000000000000e+04,5.110000000000000000e+03,5.144000000000000000e+03,5.169000000000000000e+03,5.204000000000000000e+03
2.085600000000000000e+04,5.467000000000000000e+03,5.485000000000000000e+03,5.509000000000000000e+03,5.545000000000000000e+03
2.085600000000000000e+04,5.693000000000000000e+03,5.729000000000000000e+03,5.772000000000000000e+03,5.789000000000000000e+03
2.085600000000000000e+04,5.935000000000000000e+03,5.970000000000000000e+03,5.995000000000000000e+03,6.029000000000000000e+03
2.085600000000000000e+04,6.212000000000000000e+03,6.247000000000000000e+03,6.273000000000000000e+03,6.309000000000000000e+03
2.085600000000000000e+04,6.458000000000000000e+03,6.491000000000000000e+03,6.515000000000000000e+03,6.550000000000000000e+03
2.085600000000000000e+04,6.699000000000000000e+03,6.734000000000000000e+03,6.777000000000000000e+03,6.793000000000000000e+03
2.085600000000000000e+04,6.941000000000000000e+03,6.976000000000000000e+03,7.002000000000000000e+03,7.037000000000000000e+03
2.085600000000000000e+04,7.186000000000000000e+03,7.219000000000000000e+03,7.245000000000000000e+03,7.280000000000000000e+03
2.085600000000000000e+04,7.428000000000000000e+03,7.463000000000000000e+03,7.506000000000000000e+03,7.524000000000000000e+03
2.085600000000000000e+04,7.689000000000000000e+03,7.706000000000000000e+03,7.731000000000000000e+03,7.767000000000000000e+03
2.085600000000000000e+04,7.915000000000000000e+03,7.950000000000000000e+03,7.975000000000000000e+03,8.010000000000000000e+03
2.085600000000000000e+04,8.176000000000000000e+03,8.193000000000000000e+03,8.220000000000000000e+03,8.254000000000000000e+03
2.085600000000000000e+04,8.403000000000000000e+03,8.438000000000000000e+03,8.464000000000000000e+03,8.500000000000000000e+03
2.085600000000000000e+04,8.664000000000000000e+03,8.683000000000000000e+03,8.706000000000000000e+03,8.742000000000000000e+03
2.085600000000000000e+04,8.915000000000000000e+03,8.931000000000000000e+03,8.970000000000000000e+03,8.986000000000000000e+03
2.085600000000000000e+04,9.135000000000000000e+03,9.170000000000000000e+03,9.197000000000000000e+03,9.231000000000000000e+03
2.085600000000000000e+04,9.380000000000000000e+03,9.415000000000000000e+03,9.441000000000000000e+03,9.476000000000000000e+03
2.085600000000000000e+04,9.625000000000000000e+03,9.661000000000000000e+03,9.687000000000000000e+03,9.723000000000000000e+03
2.085600000000000000e+04,9.872000000000000000e+03,9.907000000000000000e+03,9.933000000000000000e+03,9.968000000000000000e+03
2.085600000000000000e+04,1.016200000000000000e+04,1.019000000000000000e+04,1.021600000000000000e+04,1.025100000000000000e+04
2.085600000000000000e+04,1.039900000000000000e+04,1.043400000000000000e+04,1.046000000000000000e+04,1.049600000000000000e+04
2.085600000000000000e+04,1.064300000000000000e+04,1.067800000000000000e+04,1.072000000000000000e+04,1.073900000000000000e+04
2.085600000000000000e+04,1.088200000000000000e+04,1.092100000000000000e+04,1.096500000000000000e+04,1.098200000000000000e+04
2.085600000000000000e+04,1.114600000000000000e+04,1.116400000000000000e+04,1.119000000000000000e+04,1.122500000000000000e+04
2.085600000000000000e+04,1.137300000000000000e+04,1.140900000000000000e+04,1.143200000000000000e+04,1.146800000000000000e+04
2.085600000000000000e+04,1.161600000000000000e+04,1.165200000000000000e+04,1.167800000000000000e+04,1.171300000000000000e+04
2.085600000000000000e+04,1.186100000000000000e+04,1.189500000000000000e+04,1.193900000000000000e+04,1.195700000000000000e+04
2.085600000000000000e+04,1.212100000000000000e+04,1.213900000000000000e+04,1.216400000000000000e+04,1.219900000000000000e+04
2.085600000000000000e+04,1.234700000000000000e+04,1.238200000000000000e+04,1.242500000000000000e+04,1.244300000000000000e+04
2.085600000000000000e+04,1.261000000000000000e+04,1.262600000000000000e+04,1.265300000000000000e+04,1.268700000000000000e+04
2.085600000000000000e+04,1.283400000000000000e+04,1.287000000000000000e+04,1.289600000000000000e+04,1.293200000000000000e+04
2.085600000000000000e+04,1.308000000000000000e+04,1.311500000000000000e+04,1.314100000000000000e+04,1.317400000000000000e+04
2.085600000000000000e+04,1.334200000000000000e+04,1.335800000000000000e+04,1.338500000000000000e+04,1.342000000000000000e+04
2.085600000000000000e+04,1.356800000000000000e+04,1.360300000000000000e+04,1.363000000000000000e+04,1.366500000000000000e+04
2.085600000000000000e+04,1.381200000000000000e+04,1.384800000000000000e+04,1.389200000000000000e+04,1.390800000000000000e+04
2.085600000000000000e+04,1.407300000000000000e+04,1.409100000000000000e+04,1.411800000000000000e+04,1.415200000000000000e+04
2.085600000000000000e+04,1.429900000000000000e+04,1.433400000000000000e+04,1.436000000000000000e+04,1.439600000000000000e+04
2.085600000000000000e+04,1.454300000000000000e+04,1.457900000000000000e+04,1.462300000000000000e+04,1.463900000000000000e+04
2.085600000000000000e+04,1.480500000000000000e+04,1.482200000000000000e+04,1.484900000000000000e+04,1.488300000000000000e+04
2.085600000000000000e+04,1.503200000000000000e+04,1.506600000000000000e+04,1.509100000000000000e+04,1.512700000000000000e+04
2.085600000000000000e+04,1.527500000000000000e+04,1.531100000000000000e+04,1.535300000000000000e+04,1.537000000000000000e+04
2.085600000000000000e+04,1.553600000000000000e+04,1.555400000000000000e+04,1.558100000000000000e+04,1.561600000000000000e+04
2.085600000000000000e+04,1.578300000000000000e+04,1.579900000000000000e+04,1.582500000000000000e+04,1.585900000000000000e+04
2.085600000000000000e+04,1.601000000000000000e+04,1.604400000000000000e+04,1.607100000000000000e+04,1.610700000000000000e+04
2.085600000000000000e+04,1.627300000000000000e+04,1.629100000000000000e+04,1.631700000000000000e+04,1.635200000000000000e+04
2.085600000000000000e+04,1.650000000000000000e+04,1.653300000000000000e+04,1.657500000000000000e+04,1.659300000000000000e+04
2.085600000000000000e+04,1.676000000000000000e+04,1.677700000000000000e+04,1.680300000000000000e+04,1.683800000000000000e+04
2.085600000000000000e+04,1.698800000000000000e+04,1.702300000000000000e+04,1.705000000000000000e+04,1.708400000000000000e+04
2.085600000000000000e+04,1.723400000000000000e+04,1.726700000000000000e+04,1.729500000000000000e+04,1.733100000000000000e+04
2.085600000000000000e+04,1.747900000000000000e+04,1.751400000000000000e+04,1.754100000000000000e+04,1.757600000000000000e+04
2.085600000000000000e+04,1.772700000000000000e+04,1.776200000000000000e+04,1.778600000000000000e+04,1.782300000000000000e+04
2.085600000000000000e+04,1.797300000000000000e+04,1.800800000000000000e+04,1.805200000000000000e+04,1.806900000000000000e+04
2.085600000000000000e+04,1.821800000000000000e+04,1.825300000000000000e+04,1.829600000000000000e+04,1.831400000000000000e+04
2.085600000000000000e+04,1.846200000000000000e+04,1.849700000000000000e+04,1.852300000000000000e+04,1.855700000000000000e+04
2.085600000000000000e+04,1.872300000000000000e+04,1.874100000000000000e+04,1.876600000000000000e+04,1.880100000000000000e+04
2.085600000000000000e+04,1.894900000000000000e+04,1.898500000000000000e+04,1.902800000000000000e+04,1.904500000000000000e+04
2.085600000000000000e+04,1.919200000000000000e+04,1.922800000000000000e+04,1.925400000000000000e+04,1.928800000000000000e+04
2.085600000000000000e+04,1.945300000000000000e+04,1.947000000000000000e+04,1.949600000000000000e+04,1.953100000000000000e+04
2.085600000000000000e+04,1.967800000000000000e+04,1.971400000000000000e+04,1.974300000000000000e+04,1.977500000000000000e+04
2.085600000000000000e+04,1.992200000000000000e+04,1.995700000000000000e+04,1.998300000000000000e+04,2.001900000000000000e+04
2.085600000000000000e+04,2.016700000000000000e+04,2.020100000000000000e+04,2.024500000000000000e+04,2.026100000000000000e+04
2.085600000000000000e+04,2.040900000000000000e+04,2.044400000000000000e+04,2.047100000000000000e+04,2.050500000000000000e+04
2.085600000000000000e+04,2.065300000000000000e+04,2.068600000000000000e+04,2.071300000000000000e+04,2.074800000000000000e+04
2.085600000000000000e+04,2.089600000000000000e+04,2.093100000000000000e+04,2.097500000000000000e+04,2.099200000000000000e+04
2.085600000000000000e+04,2.115700000000000000e+04,2.117500000000000000e+04,2.120000000000000000e+04,2.123500000000000000e+04
2.085600000000000000e+04,2.138200000000000000e+04,2.141700000000000000e+04,2.144400000000000000e+04,2.147900000000000000e+04
2.085600000000000000e+04,2.164600000000000000e+04,2.166300000000000000e+04,2.168900000000000000e+04,2.172500000000000000e+04
2.085600000000000000e+04,2.189000000000000000e+04,2.190700000000000000e+04,2.193300000000000000e+04,2.196500000000000000e+04
2.085600000000000000e+04,2.242400000000000000e+04,2.246000000000000000e+04,2.248500000000000000e+04,2.252200000000000000e+04
2.085600000000000000e+04,2.267100000000000000e+04,2.270500000000000000e+04,2.273400000000000000e+04,2.276600000000000000e+04
2.085600000000000000e+04,2.291300000000000000e+04,2.294900000000000000e+04,2.297400000000000000e+04,2.301100000000000000e+04
2.085600000000000000e+04,2.315200000000000000e+04,2.316800000000000000e+04,2.319400000000000000e+04,2.322900000000000000e+04
2.085600000000000000e+04,2.337600000000000000e+04,2.341200000000000000e+04,2.345600000000000000e+04,2.347200000000000000e+04
2.085600000000000000e+04,2.362100000000000000e+04,2.365400000000000000e+04,2.368100000000000000e+04,2.371600000000000000e+04
2.085600000000000000e+04,2.386300000000000000e+04,2.390000000000000000e+04,2.392400000000000000e+04,2.396100000000000000e+04
2.085600000000000000e+04,2.410700000000000000e+04,2.414400000000000000e+04,2.418700000000000000e+04,2.420300000000000000e+04
2.085600000000000000e+04,2.436800000000000000e+04,2.438500000000000000e+04,2.441200000000000000e+04,2.444600000000000000e+04
2.085600000000000000e+04,2.459300000000000000e+04,2.462900000000000000e+04,2.465500000000000000e+04,2.468900000000000000e+04
2.085600000000000000e+04,2.483600000000000000e+04,2.487000000000000000e+04,2.491400000000000000e+04,2.493400000000000000e+04
2.085600000000000000e+04,2.509700000000000000e+04,2.511400000000000000e+04,2.514100000000000000e+04,2.517500000000000000e+04
2.085600000000000000e+04,2.532200000000000000e+04,2.535700000000000000e+04,2.538300000000000000e+04,2.541900000000000000e+04
2.085600000000000000e+04,2.556800000000000000e+04,2.560100000000000000e+04,2.562600000000000000e+04,2.566000000000000000e+04
2.085600000000000000e+04,2.580800000000000000e+04,2.584400000000000000e+04,2.587100000000000000e+04,2.590400000000000000e+04
2.085600000000000000e+04,2.606900000000000000e+04,2.608700000000000000e+04,2.611300000000000000e+04,2.614800000000000000e+04
2.085600000000000000e+04,2.629400000000000000e+04,2.632800000000000000e+04,2.635500000000000000e+04,2.639100000000000000e+04
2.085600000000000000e+04,2.653600000000000000e+04,2.657100000000000000e+04,2.659100000000000000e+04,2.662400000000000000e+04
2.085600000000000000e+04,2.679200000000000000e+04,2.680900000000000000e+04,2.685300000000000000e+04,2.687000000000000000e+04
2.085600000000000000e+04,2.701800000000000000e+04,2.705100000000000000e+04,2.707700000000000000e+04,2.711300000000000000e+04
2.085600000000000000e+04,2.726000000000000000e+04,2.729500000000000000e+04,2.731900000000000000e+04,2.735400000000000000e+04
2.085600000000000000e+04,2.750200000000000000e+04,2.753700000000000000e+04,2.756400000000000000e+04,2.759900000000000000e+04
2.085600000000000000e+04,2.774700000000000000e+04,2.778200000000000000e+04,2.780900000000000000e+04,2.784300000000000000e+04
2.085600000000000000e+04,2.798700000000000000e+04,2.800300000000000000e+04,2.802600000000000000e+04,2.806100000000000000e+04
2.085600000000000000e+04,2.821000000000000000e+04,2.824500000000000000e+04,2.827100000000000000e+04,2.830700000000000000e+04
2.085600000000000000e+04,2.845600000000000000e+04,2.849000000000000000e+04,2.851800000000000000e+04,2.855300000000000000e+04
2.085600000000000000e+04,2.870100000000000000e+04,2.873500000000000000e+04,2.876200000000000000e+04,2.879700000000000000e+04
2.085600000000000000e+04,2.894500000000000000e+04,2.898100000000000000e+04,2.902400000000000000e+04,2.904100000000000000e+04
2.085600000000000000e+04,2.920900000000000000e+04,2.922400000000000000e+04,2.925200000000000000e+04,2.928700000000000000e+04
2.085600000000000000e+04,2.943400000000000000e+04,2.947000000000000000e+04,2.949600000000000000e+04,2.953100000000000000e+04
2.085600000000000000e+04,2.968000000000000000e+04,2.971400000000000000e+04,2.973900000000000000e+04,2.976200000000000000e+04
2.085600000000000000e+04,2.995900000000000000e+04,2.999500000000000000e+04,3.002000000000000000e+04,3.005500000000000000e+04
2.085600000000000000e+04,3.022200000000000000e+04,3.023900000000000000e+04,3.026500000000000000e+04,3.030100000000000000e+04
2.085600000000000000e+04,3.045000000000000000e+04,3.048400000000000000e+04,3.052900000000000000e+04,3.054700000000000000e+04
2.085600000000000000e+04,3.069600000000000000e+04,3.073000000000000000e+04,3.075700000000000000e+04,3.079300000000000000e+04
2.086200000000000000e+04,1.660000000000000000e+02,1.890000000000000000e+02,2.510000000000000000e+02,2.720000000000000000e+02
2.086200000000000000e+04,5.080000000000000000e+02,5.290000000000000000e+02,5.940000000000000000e+02,6.140000000000000000e+02
2.086200000000000000e+04,1.186000000000000000e+03,1.207000000000000000e+03,1.270000000000000000e+03,1.290000000000000000e+03
2.086200000000000000e+04,4.911000000000000000e+03,4.932000000000000000e+03,4.994000000000000000e+03,5.014000000000000000e+03
2.086200000000000000e+04,5.248000000000000000e+03,5.270000000000000000e+03,5.332000000000000000e+03,5.354000000000000000e+03
2.086200000000000000e+04,5.586000000000000000e+03,5.607000000000000000e+03,5.670000000000000000e+03,5.690000000000000000e+03
2.086500000000000000e+04,3.256000000000000000e+03,3.282000000000000000e+03,3.340000000000000000e+03,3.362000000000000000e+03
2.086500000000000000e+04,3.590000000000000000e+03,3.616000000000000000e+03,3.674000000000000000e+03,3.695000000000000000e+03
2.086500000000000000e+04,4.922000000000000000e+03,4.951000000000000000e+03,5.008000000000000000e+03,5.029000000000000000e+03
2.086500000000000000e+04,8.242000000000000000e+03,8.269000000000000000e+03,8.324000000000000000e+03,8.345000000000000000e+03
2.086500000000000000e+04,1.409400000000000000e+04,1.412100000000000000e+04,1.418300000000000000e+04,1.421000000000000000e+04
2.086500000000000000e+04,1.444600000000000000e+04,1.447300000000000000e+04,1.453400000000000000e+04,1.455900000000000000e+04
2.086500000000000000e+04,1.479900000000000000e+04,1.482800000000000000e+04,1.488800000000000000e+04,1.491400000000000000e+04
2.086500000000000000e+04,1.515200000000000000e+04,1.517400000000000000e+04,1.523100000000000000e+04,1.525500000000000000e+04
2.086500000000000000e+04,1.756700000000000000e+04,1.759100000000000000e+04,1.765000000000000000e+04,1.767200000000000000e+04
2.086500000000000000e+04,1.833600000000000000e+04,1.836100000000000000e+04,1.841800000000000000e+04,1.844200000000000000e+04
2.086500000000000000e+04,1.864600000000000000e+04,1.868500000000000000e+04,1.874200000000000000e+04,1.876600000000000000e+04
2.086500000000000000e+04,1.898100000000000000e+04,1.900600000000000000e+04,1.906300000000000000e+04,1.908600000000000000e+04
2.086500000000000000e+04,2.415200000000000000e+04,2.417700000000000000e+04,2.423400000000000000e+04,2.425700000000000000e+04
2.086500000000000000e+04,2.447700000000000000e+04,2.450200000000000000e+04,2.456200000000000000e+04,2.458200000000000000e+04
2.086500000000000000e+04,2.545300000000000000e+04,2.547700000000000000e+04,2.553700000000000000e+04,2.555800000000000000e+04
2.086500000000000000e+04,2.873600000000000000e+04,2.876600000000000000e+04,2.882300000000000000e+04,2.884500000000000000e+04
2.086500000000000000e+04,2.906600000000000000e+04,2.909200000000000000e+04,2.914900000000000000e+04,2.917000000000000000e+04
2.086500000000000000e+04,2.939300000000000000e+04,2.941600000000000000e+04,2.947500000000000000e+04,2.949900000000000000e+04
2.086500000000000000e+04,3.005300000000000000e+04,3.007700000000000000e+04,3.013600000000000000e+04,3.015700000000000000e+04
2.086500000000000000e+04,3.167600000000000000e+04,3.170000000000000000e+04,3.175900000000000000e+04,3.178300000000000000e+04
2.086500000000000000e+04,3.232800000000000000e+04,3.234900000000000000e+04,3.240900000000000000e+04,3.243000000000000000e+04
2.086500000000000000e+04,3.331100000000000000e+04,3.333700000000000000e+04,3.339300000000000000e+04,3.341600000000000000e+04
2.086500000000000000e+04,3.503700000000000000e+04,3.506200000000000000e+04,3.512000000000000000e+04,3.514200000000000000e+04
2.086500000000000000e+04,3.536200000000000000e+04,3.538800000000000000e+04,3.544500000000000000e+04,3.546700000000000000e+04
2.086500000000000000e+04,3.568900000000000000e+04,3.571100000000000000e+04,3.577100000000000000e+04,3.579400000000000000e+04
2.086500000000000000e+04,3.630900000000000000e+04,3.633300000000000000e+04,3.639200000000000000e+04,3.641200000000000000e+04
2.086500000000000000e+04,3.663700000000000000e+04,3.666100000000000000e+04,3.671800000000000000e+04,3.674200000000000000e+04
2.086500000000000000e+04,3.761400000000000000e+04,3.763800000000000000e+04,3.769600000000000000e+04,3.772100000000000000e+04
2.086600000000000000e+04,2.097000000000000000e+03,2.118000000000000000e+03,2.179000000000000000e+03,2.201000000000000000e+03
2.086600000000000000e+04,5.184000000000000000e+03,5.208000000000000000e+03,5.267000000000000000e+03,5.289000000000000000e+03
2.086600000000000000e+04,6.493000000000000000e+03,6.518000000000000000e+03,6.576000000000000000e+03,6.598000000000000000e+03
2.086600000000000000e+04,7.130000000000000000e+03,7.156000000000000000e+03,7.205000000000000000e+03,7.231000000000000000e+03
2.086600000000000000e+04,7.435000000000000000e+03,7.461000000000000000e+03,7.514000000000000000e+03,7.539000000000000000e+03
2.086600000000000000e+04,7.744000000000000000e+03,7.770000000000000000e+03,7.822000000000000000e+03,7.847000000000000000e+03
2.086600000000000000e+04,8.157000000000000000e+03,8.184000000000000000e+03,8.235000000000000000e+03,8.260000000000000000e+03
2.086600000000000000e+04,8.465000000000000000e+03,8.489000000000000000e+03,8.539000000000000000e+03,8.564000000000000000e+03
2.086600000000000000e+04,8.770000000000000000e+03,8.796000000000000000e+03,8.847000000000000000e+03,8.874000000000000000e+03
2.086600000000000000e+04,9.087000000000000000e+03,9.110000000000000000e+03,9.160000000000000000e+03,9.193000000000000000e+03
2.086600000000000000e+04,9.395000000000000000e+03,9.421000000000000000e+03,9.471000000000000000e+03,9.499000000000000000e+03
2.086600000000000000e+04,9.704000000000000000e+03,9.730000000000000000e+03,9.783000000000000000e+03,9.806000000000000000e+03
2.086600000000000000e+04,1.063900000000000000e+04,1.066500000000000000e+04,1.071900000000000000e+04,1.074300000000000000e+04
2.086600000000000000e+04,1.095400000000000000e+04,1.097800000000000000e+04,1.103100000000000000e+04,1.105600000000000000e+04
2.086600000000000000e+04,1.158000000000000000e+04,1.160600000000000000e+04,1.165800000000000000e+04,1.168400000000000000e+04
2.086600000000000000e+04,1.189400000000000000e+04,1.192000000000000000e+04,1.197200000000000000e+04,1.199400000000000000e+04
2.086600000000000000e+04,1.217300000000000000e+04,1.219800000000000000e+04,1.225200000000000000e+04,1.227700000000000000e+04
2.086600000000000000e+04,1.311500000000000000e+04,1.314100000000000000e+04,1.319600000000000000e+04,1.321900000000000000e+04
2.086600000000000000e+04,1.406200000000000000e+04,1.408800000000000000e+04,1.414200000000000000e+04,1.416600000000000000e+04
2.086600000000000000e+04,1.437900000000000000e+04,1.440200000000000000e+04,1.445600000000000000e+04,1.448100000000000000e+04
2.086600000000000000e+04,1.500800000000000000e+04,1.503300000000000000e+04,1.508800000000000000e+04,1.511300000000000000e+04
2.086600000000000000e+04,1.532600000000000000e+04,1.534900000000000000e+04,1.540500000000000000e+04,1.542800000000000000e+04
2.086600000000000000e+04,1.595700000000000000e+04,1.598300000000000000e+04,1.603800000000000000e+04,1.606200000000000000e+04
2.086600000000000000e+04,1.691200000000000000e+04,1.693600000000000000e+04,1.699200000000000000e+04,1.701600000000000000e+04
2.086600000000000000e+04,1.848900000000000000e+04,1.851300000000000000e+04,1.856900000000000000e+04,1.859200000000000000e+04
2.086600000000000000e+04,1.975500000000000000e+04,1.978100000000000000e+04,1.983500000000000000e+04,1.985900000000000000e+04
2.086600000000000000e+04,2.070700000000000000e+04,2.073200000000000000e+04,2.078700000000000000e+04,2.081000000000000000e+04
2.086600000000000000e+04,2.134200000000000000e+04,2.136900000000000000e+04,2.142300000000000000e+04,2.144900000000000000e+04
2.086600000000000000e+04,2.166300000000000000e+04,2.168800000000000000e+04,2.174200000000000000e+04,2.176700000000000000e+04
2.086600000000000000e+04,2.261900000000000000e+04,2.264400000000000000e+04,2.269900000000000000e+04,2.272300000000000000e+04
2.086600000000000000e+04,2.357500000000000000e+04,2.360000000000000000e+04,2.365600000000000000e+04,2.367900000000000000e+04
2.086600000000000000e+04,2.485000000000000000e+04,2.487400000000000000e+04,2.492900000000000000e+04,2.495300000000000000e+04
2.086600000000000000e+04,2.580500000000000000e+04,2.583000000000000000e+04,2.588600000000000000e+04,2.590900000000000000e+04
2.086600000000000000e+04,2.676100000000000000e+04,2.678700000000000000e+04,2.684200000000000000e+04,2.686600000000000000e+04
2.086600000000000000e+04,2.708000000000000000e+04,2.710600000000000000e+04,2.716000000000000000e+04,2.718400000000000000e+04
2.086600000000000000e+04,2.803500000000000000e+04,2.806000000000000000e+04,2.811500000000000000e+04,2.813900000000000000e+04
2.086600000000000000e+04,2.874500000000000000e+04,2.877000000000000000e+04,2.883400000000000000e+04,2.885700000000000000e+04
2.086600000000000000e+04,2.908200000000000000e+04,2.910600000000000000e+04,2.916500000000000000e+04,2.918900000000000000e+04
